job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
39211724,Operator- Heavy Vehicle Driver ,"if you are an experienced Digger Driver looking to work for a company that offers stability, training, consistent hours then this role is for you!","<HTML><p><strong>About The Role</strong></p><p>We have a great work opportunity for an experienced Operator - Heavy Vehicle Driver to join our Technical Services team based in Wellington.</p><p>This is a great opportunity to work in a unique and challenging environment in the treatment and disposal of industrial waste in a safe and responsible manner. You will be involved in operating various plant and equipment, handling chemicals whilst ensuring all tasks are completed efficiently and safely. The role is a minimum of 40 hours per week over five days.&#160;</p><p>&nbsp;</p><p><strong>To be successful in this role you need to have:</strong></p><ul><li>OSH Forklift licence (Highly      desirable)</li><li>RTW licences and experience      (Highly desirable)</li></ul><p>We are looking for an individual who can demonstrate ‘Safety First’ attitude. Your excellent communication skills and ability to work both autonomously and as part of a team will help you to succeed in this role.&#160;</p><p><strong>How to Apply</strong></p><p>If you believe you have the skills and experience to be a part of this exciting and growing business, please click <strong>“apply now”</strong>.</p><p>Please note: we do not always work to fixed closing dates and may start considering applications as they are received so we encourage you to apply early.&#160;</p><p>&nbsp;</p><p><strong>Where to find us?</strong></p><p>If you like to learn more about our business and services please visit us on <strong>www.wastemanagement.co.nz&#160;</strong>or&#160;<strong>https://www.linkedin.com/company/4798781/</strong></p><p>Waste Management is an EEO employer and promotes drug and alcohol free workplaces. Only applications from those with the legal right and ability to work in New Zealand will be considered for this position. </p><p>&nbsp;</p><p>&nbsp;</p></HTML>","Manufacturing, Transport & Logistics","Couriers, Drivers & Postal Services",experienced
31489686,Civil Draftsperson 3D Modelling,Central Location Growing Company Fantastic Career Opportunities,"<HTML><p>Civil Draftsperson</p> <ul><li><strong><em>Existing and new projects</em></strong></li><li><strong><em>On-going training and development</em></strong></li><li><strong><em>Long term career prospects</em></strong></li></ul> <p>Your New Employer is a leader in civil engineering design work for a variety of Civil based&nbsp;projects. Due to an increase in their workload, a position has become available for an experienced civil project draftsperson with 3D Modelling experience for the centrally based &nbsp;office.</p> <p>In your new role, you will be involved in civil drafting work associated with various infrastructure residential and commercial related projects including precast structural and reinforced concrete detailing using AutoCAD.</p> <p>You will be a skilled civil drafter with previous experience including 3-5 years in the preparation of project drawings, reviewing the progress of project drawings to meet specified deadlines, ensuring accuracy and compliance with Company drafting standards. You are likely to have a Cert III in drafting or Civil Engineering and some civil training also.</p> <p>You are expected to have proficient skills in 2D and &nbsp;3D using AutoCAD, possibly V 15 or later, together with good written and oral communication skills.</p> <p>Competitive salary with good working conditions will be offered to the right candidate.</p> <p>You will have the right to work in NZ.</p> <p>To apply for this role please send your CV to duncan@verusnz.co.nz</p></HTML>  ",Construction,Surveying,experienced
39860942,Safety and Training Specialist,Ensure HSE meets its obligations under the Qld Coal Mining Act and associated Regulations,"<HTML><p style=""text-align: justify;"">An opportunity exists within HSE Mining for an experienced Safety and Training Specialist in the Bowen Basin area.</p> <p style=""text-align: justify;"">This role will be responsible for providing assistance to the Project Manager in ensuring HSE meets its obligations under the Qld Coal Mining Act and associated Regulations.&nbsp;&nbsp;</p> <p><strong>The Role</strong></p> <p>Reporting to the Project Manager, your responsibilities will include but are not limited to:</p> <ul> <li>Ensure the implementation and effectiveness of compliance to the sites SHMS &amp; Relevant Legislation</li> <li>Maintain HSE safety reporting systems and reports as required</li> <li>Promote Safety initiatives and cultural improvements to drive safety orientation</li> <li>Conduct Incident investigations using ICAM or Similar Systems</li> <li>Audit Systems &amp; Processes</li> <li>Demonstrate a high level of attention to detail in relation to compliance and investigations</li> <li>Proactively engage with employees and clients to achieve sustainable safety outcomes</li></ul> <p><strong>To be successful you will ideally have:</strong></p> <ul> <li>Certificate IV in OH&amp;S &amp; Trainer Assessor Qualifications</li> <li>ICAM Lead Investigator</li> <li>Current Standard 11 and Coal Board Medical</li> <li>Senior First Aid Certificate</li> <li>Be proactive and engaging and driving a positive safety culture</li> <li>Possess highly developed verbal and written communication skills</li> <li>Possess demonstrated skills in risk assessment, hazard identification and responsive to safety issues</li> <li>Possess demonstrated ICAM facilitation and risk management process and understanding</li> <li>Possess a working knowledge of the Qld Coal Mining Safety &amp; Health Act</li></ul> <p>This is your opportunity to join one of Australia’s largest privately-owned mining contractors and to play a key role in their ongoing growth and success. In return, you will be rewarded with competitive salary package as well as ongoing support and career development.</p> <p><strong><em>HSE Mining is an Equal Opportunity employer and we encourage women and indigenous peoples of all ages to apply</em></strong></p> <p>&nbsp;</p></HTML>","Mining, Resources & Energy","Health, Safety & Environment",experienced
37263537,Network Engineer - Level 3 ,6 months contract with a view to extend | Based in St Leonards.,"<HTML><p><ul><li>Experience with Cisco, Juniper, WAN and LAN technologies</li><li>Experience in working with customers and within projects.</li><li>6 months contract with a view to extend | Based in St Leonards.</li></ul><p>Our client is looking for Network Engineer - Level 3 with experience in working with customer and within projects.</p><p>You will be responsible for delivering high quality technical solutions defined by project plans and customer requirements, as well as providing third level support to Cloud &amp; Managed Services customers as a member of the Managed Services support team.</p><p><strong>Key Responsibilities:</strong></p><ul><li>Provide technical expertise to plan and deliver network projects - from single internet services through to complex networks</li><li>Communicate project updates regularly or as defined in the project plan to key stakeholders and project owners</li><li>Escalate issues as per escalation procedures within a timely manner.</li><li>Liaise with clients, internal colleagues and third party organisations to enable provision of project deliverables</li><li>Provide technical support to our customer base, ensuring all Incidents and Requests are documented in the support tracking system to the expected level</li><li>Resolve assigned cases in a timely manner, keeping customers informed and setting expectations until the case is resolved</li><li>Plan changes to clients’ systems including adequate communication to request approval</li><li>Conduct provisioning of new services including configuration and testing.</li><li>Conduct peer reviews of Changes as requested</li><li>Assist the Client Services and Sales teams as requested to provide pre-sales and design solutions that meet specific client requirements</li><li>Assist in the preparation of design documentation for client solutions as requested - including but not limited to diagrams, proposals, and statement of works</li></ul><p><strong>Key skills</strong></p><ul><li>5+ years experience in networking technologies and network management platforms</li><li>Demonstrated technical knowledge and hands on experience with Cisco, Juniper, WAN and LAN technologies</li><li>Demonstrated experience with MPLS networks including ADSL/BDSL.</li><li>Demonstrated experience with routing protocols including BGP, OSPF, IGRP, and EIGRP</li><li>Routing &amp; Switching Certification (CCNP or higher certification)</li><li>Demonstrated experience with Cisco Security including ASA, WSA, ISE &amp; Prime</li><li>A high level of time management, prioritisation, organisation skills and attention to detail</li><li>Strong customer service and client relationship skills, with the ability to tailor language to suit the audience</li><li>Resourceful and self-motivated with a proactive approach to problem solving and process improvement</li><li>Ability to work collaboratively with technical and operations teams as our business continues to grow and evolve</li><li>Desire to learn and continue to develop your technical and customer service skills</li><li>Desired, but not critical ITIL certification, experience with Cisco UC, Nexus Switches,</li><li>Riverbed WAN optimisation technologies, certified (RCSP-W), Juniper Devices and Watchguard</li></ul></p><p>Experis ANZ is parent to a portfolio of brands; <strong>Greythorn, Safesearch, Marks Sattin, GT-X</strong> and <strong>Global Attract</strong>. These brands make up our core specialisations for Technology &amp; Digital, Accounting &amp; Finance, Engineering and Workplace Health, Safety and Environment. When you apply for this opportunity you will be directed to the parent website <strong>www.experis.com.au</strong> to lodge your application. Experis is part of the <strong>ManpowerGroup</strong>, a global leader in offering end to end workforce solutions.<br> <br> If you're curious and willing to have a conversation about this role, please pick up the phone and speak with our recruitment specialist below. Even if this doesn't sound like the right role for you, we encourage you to join our talent community so your skill set can be the first considered when another opportunity arises. Click register on our website <strong>www.experis.com.au</strong>.<br> <br> <br> </p><p><strong>Sumeet Kaur<br>Infrastructure<br>Recruitment Consultant<br>Let's Connect<br>https://www.linkedin.com/in/recruitersumeetsydney/<br>+61 2 9249 8057<br></strong></p></HTML>",Information & Communication Technology,Engineering - Network,senior
37262317,Commercial Cleaner and venue assistant,"Australia's leading indoor entertainment centre, Game Over on the Gold Coast is looking for a commercial cleaner.","<HTML><p>Game Over is a 5000 square meter indoor entertainment centre with Karting, indoor climbing, lazer tag and café.</p> <p>We are searching for a commercial cleaner and venue assistant, with excellent customer service skills.</p> <p>This person will be able to&nbsp;interact with and address guests confidently and professionally as well as being prepared to work on weekends and during busy school holiday and public holiday periods.</p> <p>Previous commercial cleaning experience is essential.&nbsp;</p> <p><strong>The successful applicant will :</strong></p> <p>•&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Possess skills in commercial cleaning</p> <p>•&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Have excellent attention to detail and be willing to go the extra step to ensure that the venue is immaculate at all times</p> <p>•&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Reliable and trustworthy</p> <p>•&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Always well presented</p> <p>•&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Professional at all times</p> <p><strong>How to apply:</strong></p> <p>- Please send your resume and cover letter to reception@gameovergc.com.au</p> <p>- Please include &quot;Cleaner&quot; in the subject line of your email</p> <p>- References and appropriate contact details must be provided</p> <p>- Please include details of your availability for work shifts</p> <p>- do not apply if you have previously applied at Game Over and not been successful</p> <p>Applications that do not include the above requirements will not be considered.</p></HTML>",Sport & Recreation,Other,experienced
35716933,Weekend Acute Senior Physiotherapist,Acute Care Weekend Senior PhysiotherapistEmployment Type: Permanent Part TimePosition Classification: Physiotherapist Level...,"<HTML><strong><br /></strong><br /><strong>Acute Care Weekend Senior Physiotherapist</strong><br /><strong><br /></strong><br /><strong>Employment Type</strong>: Permanent Part Time<br /><strong>Position Classification</strong>: Physiotherapist Level 3<br /><strong>Remuneration</strong>: 48.08 - 49.69 per hour<br /><strong>Hours Per Week</strong>: 8<br /><strong>Requisition ID</strong>: REQ25306<p></p><p>The St George Hospital and Community Health Service is part of South Eastern Sydney Local Health District (SESLHD), and is located in Kogarah, NSW, Australia.  The hospital is an accredited principal teaching hospital and a designated Level 1 major trauma service. It offers a comprehensive range of inpatient and community-based health services. The hospital's many areas of expertise include critical care, surgery, cancer care, medicine, women's and children's health, mental health, community health and medical imaging.</p> <p><br /></p> <p>The Physiotherapy Department at St George consists of over 50 full time equivalent staff covering a comprehensive inpatient and outpatient service. Level 3 staff used advanced skills in their specialist area to provide high level care to patients and their families and to educate and guide junior staff.</p> <p><br /></p> <p>All physiotherapy staff at St George Hospital are encouraged to participate in ongoing education and learning through weekly departmental inservices, journal clubs, area specific inservices, case studies, external courses and monthly staff meetings. Our friendly staff also organise regular social and group activities and our departmental Christmas lunch is not to be missed.</p> <p> </p> <p>We look forward to working with you!</p><br />South Eastern Sydney Local Health District is committed to equal employment opportunity and embraces diversity and inclusion within its workforce. As such, people from diverse backgrounds are encouraged to apply. This includes, but is not limited to Aboriginal and Torres Strait Islander People, People with Disability, Women and People from Culturally and Linguistically Diverse backgrounds. <p><br />Employment of a temporary visa holder may only occur if no suitable permanent resident or citizen of Australia has been identified for this position following suitable labour market testing. </p><p> </p><ul><li>Qualifications in accordance with Schedule C of the NSW Health Service Health Professionals (State) Award and the Physiotherapy Board of Australia</li> <li>Extensive post graduate clinical experience in Acute Care Physiotherapy and demonstrated core competency skills in Cardiorespiratory, Neurological and Musculoskeletal Physiotherapy</li> <li>Excellent negotiation, decision making and advocacy skills including the ability to interact constructively and collaboratively with a diverse range of stakeholders, throughout all organisational levels</li> <li>Ability to provide in-depth advice and education to enhance service delivery and to guide and support others in providing service excellence, with the capacity to provide clinical supervision to other staff</li> <li>Ability to work as part of a multi-disciplinary team and to apply advanced reasoning skills and independent professional judgement when dealing with situations of a novel, complex or critical nature</li> <li>Ability to initiate, lead, complete and share quality improvement initiatives and service evaluation processes and lead ongoing quality improvement activities with other staff</li> <li>Demonstrated commitment to ongoing clinical and professional learning</li> <li>Current unrestricted Drivers licence valid in NSW.</li></ul><p><br /> </p><p>Need more information? <br />  1) Click here for the <a target=""_blank"" href=""https://ocxz.cit.health.nsw.gov.au/excluded-apps/XXRecRequisitionPD-context-root/faces/XXRecRequisitionPDPG?xxJobId=REQ25306"">Position Description</a> <br />  2) Find out more about <a target=""_blank"" href=""https://healthnswgov.referrals.selectminds.com/app-info"">applying</a> for this position<br />For role related queries or questions contact Danielle Knoke on Danielle.Knoke@health.nsw.gov.au</p><p><strong>Applications Close:<strong> 23 March 2018</strong></strong></p><br />

</HTML>",Healthcare & Medical,"Physiotherapy, OT & Rehabilitation",senior
33066514,Network Development Business Analyst ,This global leader in the automotive industry is currently looking for a Network Development Business Analyst to join their business for a 12 months,"<HTML><p><strong>About the company:</strong></p><p>This global leader in the automotive industry is currently looking for a Network Development Business Analyst to join their business for a 12 month temporary assignment.</p><p><strong>About the role:</strong></p><p>Reporting to the Network Development Director and located in the Melbourne Head Office, the Network Development Business Analyst is responsible for the management and analysis of a number of network development programs including customer satisfaction, new dealer applications, corporate identification, and performance management.</p><p>Duties and responsibilities will include:</p><ul><li>Managing all aspects of the Net Promoter Score program</li><li>Managing the appeals system</li><li>Consultation with external suppliers who run the mechanics of the program</li><li>Maintaining all existing sales and after-sales signage and fit-out manuals for all brands</li><li>Management of the performance management program with the external contractors</li><li>Analysis of dealer performance</li><li>Assistance with the formulation of action plans for poor performing dealership’s</li><li>The raising of PR and PO’s in line with budgets</li><li>Working with Procurement regarding the approval process of new projects</li></ul><p><strong>About you: </strong></p><p>You will hold a tertiary qualification in Accounting or Business Studies (Essential) and demonstrate the following competencies:</p><ul><li>Demonstrable experience in a similar role</li><li>Strong Communication skills, both written and oral</li><li>The ability to put customer service at the forefront of every task</li><li>An ability to communicate effectively with both internal and external stakeholders/customers;</li><li>Technically competent in use of MS Office suite of programs; in particular Excel;</li><li>High attention to detail and management skills;</li><li>An understanding of motor vehicle franchising (Preferable)</li></ul><p> </p><p>This is a unique opportunity and will provide great exposure to the wider business with plenty of scope and prospect. Apply today!</p></HTML> <HTML>Based in Port Melbourne  Immediate Start 12 month Contract </HTML> ",Accounting,Analysis & Reporting,intermediate
38440951,Program Data Analyst,Fixed term opportunity (until end of June 2020) for a Program Data Analyst looking to leverage their project and program management support skills.,"<HTML><p>With approximately 6,500 staff, approximately $7 billion in assets and more than 6,500 kilometres of track, Queensland Rail is an integrated customer and rail infrastructure business servicing the passenger, tourism, resources and freight customer markets throughout Queensland.&nbsp; The organisation aims to be the safest, best performing and most customer focused railway in Australia.</p>
<p>We have a <strong>fixed term opportunity</strong> (<strong>until end of June 2020</strong>) for a <strong>Program Data Analyst </strong>looking to leverage their project and program management support skills and play a crucial role supporting Queensland Rail&rsquo;s capital portfolio and associated program of works.</p>
<p><strong>Responsibilities include (but not limited to):</strong></p>
<ul>
<li>Implement and maintain project and program management tools to support Queensland Rail's capital portfolio, including data validation and cleansing activities associated with the development and data capture of the new Capital Plan.</li>
<li>Generate and review portfolio, program and project reports for consistency, formatting and accuracy.</li>
<li>Provide expert advice on portfolio, program and project management processes and procedures including developing and delivering training materials.</li>
<li>Maintain and/or generate register(s), perform analysis, recognise trends and report on Key Performance Indictors for the organisation and Projects.</li>
<li>Ensure system data is accurate and complete by reviewing approved business cases and capturing or clarifying project data and updating business systems.</li>
<li>Coordinate and develop responses to internal and external stakeholder requests on Queensland Rail&rsquo;s Capital Plan, including maintaining correspondence register(s).</li>
<li>Build solid relationships with key stakeholders including SROs (Senior Responsible Owners), SPRs (Senior Project Representatives) and cross-organisational peers.</li>
<li>Perform the role of the secretariat for portfolio and program management related forums and meetings, including following through on action items.</li>
<li>Perform general duties to support the Portfolio Management Office.</li>
</ul>
<p><strong>You will have:</strong><strong>&nbsp;</strong></p>
<ul>
<li>High level of skill in developing and maintaining program management tools including reporting activities.&nbsp; Experience using Power BI or Tableau highly advantageous.</li>
<li>High level of organisational, interpersonal, oral and written communication skills, including the application of Microsoft Office Suite and attention to detail.</li>
<li>Substantial level of skill in process improvement, including the identification, development, formalisation and training of new processes.</li>
<li>Sound level of knowledge of project management principles and practices in particular the general project lifecycle, financial management, project control techniques, project auditing, and industry investment policies and procedures.</li>
<li>Knowledge of and willingness to commit to and work within Queensland Rail's Values and Behaviours</li>
</ul>
<p>&nbsp;<a href=""https://secure.dc2.pageuppeople.com/apply/TransferRichTextFile.ashx?sData=UFUtVjMtsS6XzkuvPkF5ryjjPjiG12u9zYbCphj95T4GcypCWmJRoQGN6DNIn-aIsFnVv5qriDQTMVwAOgidKeDuq8QUT4oDEt4IHHRfaUn32j1hloIeHdF_hBg8p58VJLNRJiFy7GOND_2QuYTPcHZXZKOE4Q%7e%7e"" target=""_blank"">Position Description 71917.pdf</a></p>
<p><strong>Starting salary: $90,573 + super + rail pass</strong></p>
<p>In addition to a generous superannuation scheme, Queensland Rail also offers free train travel to and from work on duty days and a healthy work/ life balance.<strong>&nbsp;</strong></p>
<p>If you can demonstrate a high level of knowledge or experience in the above criteria, please apply to position number <strong>71917 </strong>by clicking onto the ""Apply"" button. &nbsp;Please submit a resume and covering letter outlining relevant experience by <strong>5:00pm,</strong> <strong>Friday 8th March 2019</strong>.&nbsp; Please note a formal response to the key selection criteria is not required.</p>
<p>Applications can be addressed to Rachel Groves, Senior Recruitment Adviser.&nbsp; To learn more about this Queensland Rail career opportunity email rachel.groves@qr.com.au.&nbsp; Please <strong>do not email your application</strong>; <strong>we can only accept applications received via our website</strong>.</p>
<p>The recruitment and selection process for this position will require the successful candidate to satisfactorily undertake an alcohol and other drug screen and video screen.</p>
<p>Queensland Rail is an equal opportunity employer and encourages women, Aboriginal and Torres Strait Islander people, people with disabilities and people from non-English speaking backgrounds to apply for this position.</p></HTML>","Manufacturing, Transport & Logistics",Analysis & Reporting,intermediate
39110014,HR Policy Writer,Not for Profit organisation based in Fitzroy have a short term assignment for an experienced HR professional with strong Employment Law knowledge!,<HTML>Great team and respected <strong>Not for Profit in Fitzroy</strong> have an interesting temp assignment for a HR professional with <strong>solid Employment Law knowledge.</strong><br /><br />Help them with a short term project focused on updating and writing HR Policy - including&nbsp;writing and updating <strong>organisational policies on things like Gender Equality and Diversity and Inclusion.</strong><br /><br />If you can <strong>start immediately</strong> and have strong experience in this area and would be available for a few weeks to help out this wonderful organisation - and be paid accordingly of course! - <strong>please send through your CV and an sample of your work (a HR Policy that you have written) ASAP&nbsp;<br /><br /><br /></strong></HTML>,Human Resources & Recruitment,Consulting & Generalist HR,experienced
40844174,Customer Service/Internal Sales,Full time opportunity to be the first point of contact within our small but growing building supply business.,"<HTML><p>A great opportunity to advance your career, tasks will include the following.</p> <ul> <li>Providing&nbsp;Customer Service to all customers via phone and email.</li> <li>Action all phone enquiries and be able to resolve the majority of enquiries.</li> <li>Helping customers in a kindly manner.</li> <li>Eagerness to understand&nbsp;all products within the Businesses range.</li> <li>Managing the sales order process and returns for the business.</li> <li>Managing all of the customer pricing input within the business.</li> <li>Processing of company invoices and end of month statements.</li> <li>Support to the external Sales team.</li> <li>Working with the sales team to determine up and coming project pipeline.</li></ul> <p>&nbsp;</p> <p>Requirements</p> <ul> <li>Can work in a team environment and also autonomously with excellent time management.</li> <li>Is extremely efficient.</li> <li>High attention to detail.</li> <li>Excellent communication skills.</li> <li>Excellent troubleshooting skills.</li> <li>Ability to react quickly and prioritise to ensure work is completed in a timely manner.</li> <li>Be competent in the Microsoft Office Suite and be able to adapt to new programmes.</li> <li>Positive focus and a strong desire to learn, grow and advance your career.</li></ul> <p>&nbsp;</p></HTML>",Administration & Office Support,Client & Sales Administration,entry level
39863053,"Product Specialist, Microsurgery","You will be responsible for meeting sale targets, installation and support of our Neurosurgical, ENT, Plastic, Spine and Dental Microscope portfolio","<HTML><ul> <li><strong>World Leading Optic Company</strong></li> <li><strong>Stimulating and Rewarding Environment</strong></li> <li><strong>NZ NorthTerritory</strong></li></ul> <p><strong>ZEISS has been an international leader in the fields of optics and optoelectronics for over 170 years.</strong> ZEISS Australasia offers market leading products in the Microscopy, Medical Technology and Consumer Optics industries and we are proud of our strong brand.</p> <p>We have an unique opportunity for a dynamic professional to join our Medical Team, with responsibility for New Zealand North territory.&nbsp; As a Product Specialist for Microsurgery (MCS) you will be responsible for growing and meeting sale targets, installation and support of our Neurosurgical, ENT, Plastic, Spine and Dental Microscope product portfolio.</p> <p>Working together with a strong team of Product Specialists, you will be required to provide customer in-service, ongoing application support and product knowledge to ensure our customers continue to receive the best solutions. Outstanding planning skills and ability to implement effective customer strategies will ensure you act on opportunities to increase sales with existing accounts and identify opportunities with new accounts.</p> <p><strong><em>The key responsibilities for this position includes (but not limited to): </em></strong></p> <ul> <li>Achieve set sales targets for your products and develop new business</li> <li>Deliver outstanding Customer Service</li> <li>Strong mix of account management, clinical support and business development</li> <li>Build strong relationships and provide technical product support to surgeons, clinical and clerical staff to offer surgical microscope solutions for patients</li> <li>Offer surgical microscope sales support within an operating theatre environment</li> <li>Complete quarterly sales reports and identify new business opportunities</li> <li>Provide thorough in-service training to each customer, as well as ongoing application support and technical assistance</li> <li>Prepared to travel within your territory and when required, attend local and trans-tasman conferences and meetings</li></ul> <p><strong><em>The key skills required for this role include:</em></strong></p> <ul> <li>Four-year university degree or equivalent industry experience</li> <li>Exceptional negotiating and diplomacy skills</li> <li>Ability to develop and make corporate level presentations</li> <li>Ability to manage multiple tasks</li> <li>Strong organizational and communication skills</li> <li>Computer literacy in word processing, spreadsheet and database management</li> <li>Excellent team building, teaching and motivation skills are required</li></ul> <p>To be successful in this role, previous clinical experience in medical sales is desirable, however, energy, passion for healthcare and the ability to build strong business relationships is essential. Equally important will be your ability to effectively manage your territory and pursue new and existing business.</p> <p>If you are a sales or clinical professional with an abundance of drive and motivation, and be able to work autonomously you will flourish in this role. This is a truly exciting opportunity to join an innovative world leading company and in return, you will be rewarded with an attractive salary package that includes a vehicle allowance and uncapped commission.</p> <p><strong>&quot;Previous applicants need not apply&quot;</strong></p> <p>&nbsp;</p> <p><strong><em>Please forward your CV and Cover Letter to the </em></strong></p> <p><strong><em>Attention of ZEISS Human Resources at recruit.au@zeiss.com</em></strong></p> <p>&nbsp;</p></HTML>",Healthcare & Medical,Pharmaceuticals & Medical Devices,intermediate
35462456,FT Qualified Chef and Casual Breakfast Cook/Kitchen hand,Qualified Chef and Breakfast Cook/Kitchen hand,"<HTML><p><strong>Full Time Commi Chef</strong></p> <p>We are seeking a qualified chef&nbsp; to join the friendly &amp; professional team at the Dalrymple Hotel, Townsville.&nbsp; The successful candidates will need to&nbsp;possess the following:</p> <p>- Trade qualifications&nbsp;</p> <p>-&nbsp; A positive attitude with a strong work ethic and strong communication skills</p> <p>-&nbsp; Able to work individually and in a team environment</p> <p>-&nbsp; Organisation skills</p> <p>-&nbsp; Available to work a flexible roster including nights and weekends</p> <p>In return, we provide a great working environment, attractive salary and the chance to work with a great team of people.&nbsp; In addition we also offer many opportunities for development and career progression.</p> <p>If you have the flair and passion for food don't miss out on this fantastic opportunity.</p> <p>&nbsp;</p> <p><strong>Breakfast Cook/Kitchen hand</strong></p> <p>An exciting opportunity exists for the immediate start of a Breakfast Cook/Kitchen Hand approx 10-15 hours per week.</p> <p><strong>The successful applicant will need to demonstrate:</strong></p> <p>-Experience of working in simular role</p> <p>-Food handlers certificate essential</p> <p>-The ability to work within a team environment</p> <p>&nbsp;</p> <p><strong>If you would like to apply please bring in your resume in person to:</strong></p> <p>In person: 310 Bayswater Rd, Garbutt&nbsp; - Motel Reception</p> <p>Email: dalrymple.hotel@alhgroup.com.au</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p></HTML>",Hospitality & Tourism,Chefs/Cooks,junior
34908182,Line Borer/ machinist ( Sub Contractor ),Line boring at FMG,"<HTML><p>Machine, repair to mobile and fixed plant equipment. $55-$80hr. Must have 5 years experience minimum. Must be able to work permanently in Australia, a trade accredited certificate is essential as a fitter machinist. Must be able to read and interpret manufacturers drawings. Value and promote health and safety and consistently exceed the clients expectations in their standard of work. Preferably inducted to RTIO, BHP, and FMG- not essential. Must have a Can Do attitude, must have attention to detail and instruction. Must be able to work remotely and on your ow</p></HTML>",Trades & Services,"Fitters, Turners & Machinists",experienced
38632408,Construction and Landscape Labourers!,"Construction and Landscape Labourers required for an ongoing contract in Western Sydney!

Job Types: Full-time, Casual

Salary: $25+","<HTML><p>Construction and Landscape Labourers required for an ongoing contract in Western Sydney!<br /> <br /> Job Types: Full-time, Casual<br /> <br /> Salary: $25+<br /> <br /> •White Card required<br /> <br /> •Ongoing, Casual roles available<br /> <br /> •Immediate starts<br /> <br /> We are currently recruiting for multiple construction labourers for a well established company with contracts across Australia!<br /> <br /> The company currently have multiple projects in Western Sydney Regions ranging from construction on commercial and industrial sites through to gardening and landscaping<br /> <br /> REQUIREMENTS:<br /> <br /> •Construction Induction Card - White Card<br /> <br /> •Labouring experience<br /> <br /> •Hard working and reliable<br /> <br /> •Own transport is desirable due to locations<br /> <br /> •Rights to work in Australia<br /> <br /> •2 current references required<br /> <br /> •Physically fit<br /> <br /> •Happy to complete manual labour tasks<br /> <br /> •PPE (long sleeve, long pants, hard hat, hi vis &amp; steel cap boots)<br /> <br /> BENEFITS:<br /> <br /> •Great hourly rates<br /> <br /> •Opportunity for ongoing work<br /> <br /> •Various contracts, equaling in more work opportunities!<br /> <br /> If you meet the above criteria please contact Flo Davies or Casey Brightwell on 9267 8211 between 8.30am-5.30pm, Monday to Friday!<br /> <br /> Interviews held in Sydney, Parramatta &amp; Liverpool!<br /> </p></HTML>",Construction,Other,entry level
39391171,Administration/Activities Officer,An exciting new opportunity exists for an experienced Administrator/Activities Officer located at our Aveo Minkara Aged Care Community in NSW ,"<HTML><p>Aveo are seeking an enthusiastic and passionate <strong>Administration and Activities Officer</strong> to join our <strong>Aveo Minkara Community.</strong>&nbsp;Set on over 30 acres, Aveo Minkara Resort is in Sydney's Northern Beaches and less than an hour from the heart of Sydney.<br /><strong><br />About the role:<br /><br /></strong>Working closely with the&nbsp;<strong>&nbsp;Aged Care Manager</strong>, the Administration/Activities Officer will assist in the day to day administration within the community, organise/run activities for the residents, and ensure that their needs are being met through individualised recreation plans.<br />This is a fantastic role for someone who loves <strong>variety</strong> in their day to day work, and enjoys interacting with residents in a social manner. You will have the opportunity to not only run activities, but be involved in them aswell!&nbsp;<br /><br /><strong>Some of your duties will include:</strong></p><ul><li>Assist the community staff with a variety of administration tasks&nbsp;</li><li>Ensure the day to day is running smoothly and efficently&nbsp;</li><li>Assessing each resident's needs, interests and abilities&nbsp;</li><li>Planning and implementation of recreational programs and other social activities.</li><li>Maintaining a written assessment of resident's needs, abilities and progress.</li></ul><p><strong>The ideal candidate will possess:</strong></p><ul><li>Previous Administration Experience&nbsp;</li><li>Ideally experience within Aged Care</li><li>Current First Aid Certificate and Police Check</li><li>High level attention to detail&nbsp;</li><li>Fantastic organisation skills&nbsp;</li><li>A friendly and enthusiastic nature&nbsp;</li><li>High level written and verbal communication skills</li><li>Sound literacy and numeracy skills</li><li>The willingness to undertake a pre-employment medical assessment and drug &amp; alcohol screening as part of the recruitment process</li></ul><p><strong>About Aveo:<br /></strong><strong><br /></strong>Aveo is a leading and trusted owner of retirement communities across Australia. Aveo's philosophy is underpinned by a commitment to grow with older Australians by inspiring greater living choices.<br />We currently do so for 13,000 residents in 93 retirement communities across Australia.&nbsp;<strong><em><br /><br /></em></strong><em>Aveo is an Equal Employment Opportunity employer, with a focus on our employees. We treasure skills, expertise and commitment.</em><em><strong><br /><br /></strong></em>To learn more, please visit our website www.aveo.com.au<strong><br /></strong><strong><em><br />Previous applicants need not apply</em><em><br /><strong>No Recruitment agencies please</strong></em></strong></p></HTML>",Administration & Office Support,Administrative Assistants,experienced
